DESCRIPTION              ;MAIN REFERENCE                             ;ISIN                     ;TRADE DATE           ;SETTLEMENT DATE      ;MT       ;TT       ;AMOUNT                                                         ;QUANTITY                                                       ;PARTY0                 ;DEL PARTY 1            ;REC PARTY 1            ;RELEASED  ;SRC      ;CPH  ;MEG
Instruction NF in CPH    ;02068-20251018UK000130                       ;/DK0017287922            ;/2025-10-15          ;/2025-10-17          ;/DELI    ;/TRAD    ;/         14,567.280000                                        ;/             87.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000000030;0000000040
Instruction NF in CPH    ;02068-20251018UK000131                       ;/DK0017288060            ;/2025-10-15          ;/2025-10-17          ;/DELI    ;/TRAD    ;/         14,352.300000                                        ;/             45.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000000030;0000000041
Instruction NF in CPH    ;02068-20251018UK000132                       ;/DK0017288227            ;/2025-10-15          ;/2025-10-17          ;/DELI    ;/TRAD    ;/          5,331.200000                                        ;/             56.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000000030;0000000042
Instruction NF in CPH    ;02068-20251018UK000133                       ;/DK0017288300            ;/2025-10-15          ;/2025-10-17          ;/DELI    ;/TRAD    ;/         10,305.750000                                        ;/            105.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000000030;0000000043
Instruction NF in CPH    ;02068-20251018UK000134                       ;/DK0017395816            ;/2025-10-15          ;/2025-10-17          ;/DELI    ;/TRAD    ;/          2,133.960000                                        ;/             24.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000000030;0000000044
Instruction NF in CPH    ;02068-20251018UN000093                       ;/DK0010301324            ;/2025-10-15          ;/2025-10-17          ;/DELI    ;/TRAD    ;/         19,055.030000                                        ;/            167.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000000030;0000000045
Instruction NF in CPH    ;02068-20251018UN000097                       ;/DK0017395733            ;/2025-10-15          ;/2025-10-17          ;/RECE    ;/TRAD    ;/            409.260000                                        ;/              4.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000000030;0000000046
Instruction NF in CPH    ;02068-20251018UN000098                       ;/DK0010301324            ;/2025-10-15          ;/2025-10-17          ;/DELI    ;/TRAD    ;/          5,591.000000                                        ;/             49.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000000030;0000000047
Instruction NF in CPH    ;02068-20251018UN000116                       ;/DK0017395733            ;/2025-10-15          ;/2025-10-17          ;/RECE    ;/TRAD    ;/          4,194.880000                                        ;/             41.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000000030;0000000048
Instruction NF in CPH    ;02068-20251018UN000117                       ;/DK0010301324            ;/2025-10-15          ;/2025-10-17          ;/DELI    ;/TRAD    ;/         14,947.360000                                        ;/            131.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000000030;0000000049
Instruction NF in CPH    ;02068-20251018UN000119                       ;/DK0017060550            ;/2025-10-15          ;/2025-10-17          ;/RECE    ;/TRAD    ;/          9,707.500000                                        ;/            110.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000000030;0000000050
Instruction NF in CPH    ;02068-20251018UN000123                       ;/DK0017395733            ;/2025-10-15          ;/2025-10-17          ;/DELI    ;/TRAD    ;/          3,799.450000                                        ;/             37.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000000030;0000000051
Instruction NF in CPH    ;02068-20251018UN000129                       ;/DK0017057176            ;/2025-10-15          ;/2025-10-17          ;/RECE    ;/TRAD    ;/         18,550.350000                                        ;/            189.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000000030;0000000052
Instruction NF in CPH    ;02068-20251018UN000130                       ;/DK0017287922            ;/2025-10-15          ;/2025-10-17          ;/RECE    ;/TRAD    ;/         14,567.280000                                        ;/             87.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000000030;0000000053
Instruction NF in CPH    ;02068-20251018UN000131                       ;/DK0017288060            ;/2025-10-15          ;/2025-10-17          ;/RECE    ;/TRAD    ;/         14,352.300000                                        ;/             45.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000000030;0000000054
Instruction NF in CPH    ;02068-20251018UN000132                       ;/DK0017288227            ;/2025-10-15          ;/2025-10-17          ;/RECE    ;/TRAD    ;/          5,331.200000                                        ;/             56.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000000030;0000000055
Instruction NF in CPH    ;02068-20251018UN000133                       ;/DK0017288300            ;/2025-10-15          ;/2025-10-17          ;/RECE    ;/TRAD    ;/         10,305.750000                                        ;/            105.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000000030;0000000056
Instruction NF in CPH    ;02068-20251018UN000134                       ;/DK0017395816            ;/2025-10-15          ;/2025-10-17          ;/RECE    ;/TRAD    ;/          2,133.960000                                        ;/             24.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000000030;0000000057
Instruction NF in MEG    ;02068-20251201UK000001        /              ;DK0002004258/            ;2025-12-01/          ;2025-12-03/          ;DELI/    ;TRAD/    ;            837.060000/                                        ;          1,000.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000001161;0000001189
Instruction NF in MEG    ;02068-20251201UN000001        /              ;DK0002004258/            ;2025-12-01/          ;2025-12-03/          ;RECE/    ;TRAD/    ;            837.060000/                                        ;          1,000.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000001163;0000001190
Instruction NF in MEG    ;02068-20251220UK000078        /              ;DK0017060550/            ;2025-12-16/          ;2025-12-18/          ;DELI/    ;TRAD/    ;        339,321.250000/                                        ;          3,845.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000001553;0000001579
Instruction NF in MEG    ;02068-20251220UK000111        /              ;DK0017060550/            ;2025-12-16/          ;2025-12-18/          ;DELI/    ;TRAD/    ;        622,956.750000/                                        ;          7,059.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000001570;0000001595
Instruction NF in MEG    ;02068-20251220UK000216        /              ;DK0017060550/            ;2025-12-16/          ;2025-12-18/          ;DELI/    ;TRAD/    ;         38,653.500000/                                        ;            438.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000001615;0000001639
Instruction NF in MEG    ;02068-20251220UN000070        /              ;DK0017395816/            ;2025-12-16/          ;2025-12-18/          ;DELI/    ;TRAD/    ;        141,094.470000/                                        ;          1,582.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000001671;0000001694
Instruction NF in MEG    ;02068-20251220UN000078        /              ;DK0017060550/            ;2025-12-16/          ;2025-12-18/          ;RECE/    ;TRAD/    ;        339,321.250000/                                        ;          3,845.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000001674;0000001696
Instruction NF in MEG    ;02068-20251220UN000123        /              ;DK0017395816/            ;2025-12-16/          ;2025-12-18/          ;DELI/    ;TRAD/    ;         76,522.790000/                                        ;            858.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000001696;0000001717
Instruction NF in MEG    ;02068-20251220UN000142        /              ;DK0017168320/            ;2025-12-16/          ;2025-12-18/          ;RECE/    ;TRAD/    ;        683,703.250000/                                        ;          6,527.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000001705;0000001725
Instruction NF in CPH    ;02068-20260115UK000002                       ;/DK0009769705            ;/2026-01-02          ;/2026-01-20          ;/DELI    ;/TRAD    ;/              0.240000                                        ;/             92.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000001833;0000001852
Instruction NF in MEG    ;02068-20260115UN000001        /              ;DK0009769705/            ;2026-01-02/          ;2026-01-19/          ;DELI/    ;TRAD/    ;          1,467.010000/                                        ;          1,325.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000001835;0000001855
Instruction NF in MEG    ;02068-20260116UK230023        /              ;DK0010272202/            ;2026-01-16/          ;2026-01-20/          ;RECE/    ;TRAD/    ;          1,111.000000/                                        ;              4.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000001838;0000001857
Instruction NF in MEG    ;02068-20260116UN230023        /              ;DK0010272202/            ;2026-01-16/          ;2026-01-20/          ;DELI/    ;TRAD/    ;          1,111.000000/                                        ;              4.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000001839;0000001857
Instruction NF in MEG    ;02068-20260117UK000046        /              ;DK0017287922/            ;2026-01-05/          ;2026-01-06/          ;DELI/    ;TRAD/    ;         14,567.280000/                                        ;             87.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000001851;0000001868
Instruction NF in MEG    ;02068-20260117UK000047        /              ;DK0017288060/            ;2026-01-05/          ;2026-01-06/          ;DELI/    ;TRAD/    ;         14,352.300000/                                        ;             45.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000001852;0000001868
Instruction NF in MEG    ;02068-20260117UK000048        /              ;DK0017288227/            ;2026-01-05/          ;2026-01-06/          ;DELI/    ;TRAD/    ;          5,331.200000/                                        ;             56.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000001853;0000001868
Instruction NF in MEG    ;02068-20260117UK000049        /              ;DK0017288300/            ;2026-01-05/          ;2026-01-06/          ;DELI/    ;TRAD/    ;         10,299.450000/                                        ;            105.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000001854;0000001868
Instruction NF in MEG    ;02068-20260117UK000134        /              ;DK0017061368/            ;2026-01-06/          ;2026-01-08/          ;DELI/    ;TRAD/    ;        881,457.720000/                                        ;          8,866.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000001894;0000001907
Instruction NF in MEG    ;02068-20260117UK000143        /              ;DK0017061368/            ;2026-01-06/          ;2026-01-08/          ;DELI/    ;TRAD/    ;      1,497,364.620000/                                        ;         15,061.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000001898;0000001910
Instruction NF in MEG    ;02068-20260117UK000147        /              ;DK0017061368/            ;2026-01-06/          ;2026-01-08/          ;DELI/    ;TRAD/    ;      1,828,134.960000/                                        ;         18,388.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000001899;0000001910
Instruction NF in MEG    ;02068-20260117UK000255        /              ;DK0017287922/            ;2026-01-06/          ;2026-01-08/          ;DELI/    ;TRAD/    ;         48,390.160000/                                        ;            289.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000001942;0000001952
Instruction NF in MEG    ;02068-20260117UK000533        /              ;DK0017061368/            ;2026-01-13/          ;2026-01-15/          ;DELI/    ;TRAD/    ;          5,865.780000/                                        ;             59.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000001987;0000001996
Instruction NF in CPH    ;02068-20260117UK001533                       ;/DK0017058737            ;/2026-01-15          ;/2026-01-19          ;/DELI    ;/TRAD    ;/         19,870.750000                                        ;/             61.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002049
Instruction NF in CPH    ;02068-20260117UK001534                       ;/DK0017060048            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          5,849.010000                                        ;/             45.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002050
Instruction NF in CPH    ;02068-20260117UK001535                       ;/DK0017061368            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/         10,183.680000                                        ;/            102.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002051
Instruction NF in CPH    ;02068-20260117UK001536                       ;/DK0017090979            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          3,826.760000                                        ;/             28.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002052
Instruction NF in CPH    ;02068-20260117UK001537                       ;/DK0017058737            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/         10,437.760000                                        ;/             32.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002053
Instruction NF in CPH    ;02068-20260117UK001538                       ;/DK0017060048            ;/2026-01-15          ;/2026-01-19          ;/DELI    ;/TRAD    ;/          4,360.840000                                        ;/             34.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002054
Instruction NF in CPH    ;02068-20260117UK001539                       ;/DK0017060550            ;/2026-01-15          ;/2026-01-19          ;/DELI    ;/TRAD    ;/          7,060.000000                                        ;/             80.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002055
Instruction NF in CPH    ;02068-20260117UK001540                       ;/DK0017061368            ;/2026-01-15          ;/2026-01-19          ;/DELI    ;/TRAD    ;/          2,087.820000                                        ;/             21.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002056
Instruction NF in CPH    ;02068-20260117UK001541                       ;/DK0017090979            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          3,143.410000                                        ;/             23.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002057
Instruction NF in CPH    ;02068-20260117UK001543                       ;/DK0017060048            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          3,379.430000                                        ;/             26.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002058
Instruction NF in CPH    ;02068-20260117UK001544                       ;/DK0017061368            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          5,591.040000                                        ;/             56.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002059
Instruction NF in CPH    ;02068-20260117UK001545                       ;/DK0017090979            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          2,050.050000                                        ;/             15.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002060
Instruction NF in CPH    ;02068-20260117UK001547                       ;/DK0017060048            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          4,549.230000                                        ;/             35.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002061
Instruction NF in CPH    ;02068-20260117UK001548                       ;/DK0017061368            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          7,887.360000                                        ;/             79.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002062
Instruction NF in CPH    ;02068-20260117UK001549                       ;/DK0017090979            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          3,006.740000                                        ;/             22.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002063
Instruction NF in CPH    ;02068-20260117UK001550                       ;/DK0017058737            ;/2026-01-15          ;/2026-01-19          ;/DELI    ;/TRAD    ;/         27,363.000000                                        ;/             84.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002064
Instruction NF in CPH    ;02068-20260117UK001551                       ;/DK0017060048            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          8,058.640000                                        ;/             62.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002065
Instruction NF in CPH    ;02068-20260117UK001552                       ;/DK0017061368            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/         13,877.760000                                        ;/            139.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002066
Instruction NF in CPH    ;02068-20260117UK001553                       ;/DK0017090979            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          5,193.460000                                        ;/             38.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002067
Instruction NF in CPH    ;02068-20260117UK001554                       ;/DK0017058737            ;/2026-01-15          ;/2026-01-19          ;/DELI    ;/TRAD    ;/         47,559.500000                                        ;/            146.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002068
Instruction NF in CPH    ;02068-20260117UK001556                       ;/DK0017061368            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/         24,560.640000                                        ;/            246.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002069
Instruction NF in CPH    ;02068-20260117UK001557                       ;/DK0017090979            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          8,883.550000                                        ;/             65.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002070
Instruction NF in CPH    ;02068-20260117UK001558                       ;/DK0017058737            ;/2026-01-15          ;/2026-01-19          ;/DELI    ;/TRAD    ;/         11,075.500000                                        ;/             34.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002071
Instruction NF in CPH    ;02068-20260117UK001560                       ;/DK0017061368            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          5,591.040000                                        ;/             56.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002072
Instruction NF in CPH    ;02068-20260117UK001561                       ;/DK0017090979            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          2,050.050000                                        ;/             15.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002073
Instruction NF in CPH    ;02068-20260117UK001562                       ;/DK0017058737            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          3,914.160000                                        ;/             12.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002074
Instruction NF in CPH    ;02068-20260117UK001564                       ;/DK0017060550            ;/2026-01-15          ;/2026-01-19          ;/DELI    ;/TRAD    ;/          2,647.500000                                        ;/             30.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002075
Instruction NF in CPH    ;02068-20260117UK001565                       ;/DK0017061368            ;/2026-01-15          ;/2026-01-19          ;/DELI    ;/TRAD    ;/            795.360000                                        ;/              8.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002076
Instruction NF in CPH    ;02068-20260117UK001566                       ;/DK0017090979            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          1,093.360000                                        ;/              8.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002077
Instruction NF in CPH    ;02068-20260117UK001567                       ;/DK0017058737            ;/2026-01-15          ;/2026-01-19          ;/DELI    ;/TRAD    ;/         17,916.250000                                        ;/             55.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002078
Instruction NF in CPH    ;02068-20260117UK001569                       ;/DK0017061368            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          9,285.120000                                        ;/             93.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002079
Instruction NF in CPH    ;02068-20260117UK001570                       ;/DK0017090979            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          3,280.080000                                        ;/             24.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002080
Instruction NF in CPH    ;02068-20260117UK001571                       ;/DK0017058737            ;/2026-01-15          ;/2026-01-19          ;/DELI    ;/TRAD    ;/         17,916.250000                                        ;/             55.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002081
Instruction NF in CPH    ;02068-20260117UK001573                       ;/DK0017061368            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          9,185.280000                                        ;/             92.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002082
Instruction NF in CPH    ;02068-20260117UK001574                       ;/DK0017090979            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          3,280.080000                                        ;/             24.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002083
Instruction NF in CPH    ;02068-20260117UK001575                       ;/DK0017058737            ;/2026-01-15          ;/2026-01-19          ;/DELI    ;/TRAD    ;/          9,121.000000                                        ;/             28.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002084
Instruction NF in CPH    ;02068-20260117UK001577                       ;/DK0017061368            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          4,792.320000                                        ;/             48.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002085
Instruction NF in CPH    ;02068-20260117UK001578                       ;/DK0017090979            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          1,640.040000                                        ;/             12.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002086
Instruction NF in CPH    ;02068-20260117UK001579                       ;/DK0017058737            ;/2026-01-15          ;/2026-01-19          ;/DELI    ;/TRAD    ;/         10,749.750000                                        ;/             33.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002087
Instruction NF in CPH    ;02068-20260117UK001581                       ;/DK0017061368            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          5,491.200000                                        ;/             55.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002088
Instruction NF in CPH    ;02068-20260117UK001582                       ;/DK0017090979            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          2,050.050000                                        ;/             15.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002089
Instruction NF in CPH    ;02068-20260117UK001583                       ;/DK0017058737            ;/2026-01-15          ;/2026-01-19          ;/DELI    ;/TRAD    ;/          6,840.750000                                        ;/             21.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002090
Instruction NF in CPH    ;02068-20260117UK001585                       ;/DK0017061368            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          3,494.400000                                        ;/             35.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002091
Instruction NF in CPH    ;02068-20260117UK001586                       ;/DK0017090979            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          1,230.030000                                        ;/              9.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002092
Instruction NF in CPH    ;02068-20260117UK001587                       ;/DK0017058737            ;/2026-01-15          ;/2026-01-19          ;/DELI    ;/TRAD    ;/         20,196.500000                                        ;/             62.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002093
Instruction NF in CPH    ;02068-20260117UK001588                       ;/DK0017060048            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          5,978.990000                                        ;/             46.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002094
Instruction NF in CPH    ;02068-20260117UK001589                       ;/DK0017061368            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/         10,183.680000                                        ;/            102.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002095
Instruction NF in CPH    ;02068-20260117UK001591                       ;/DK0017058737            ;/2026-01-15          ;/2026-01-19          ;/DELI    ;/TRAD    ;/         26,385.750000                                        ;/             81.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002096
Instruction NF in CPH    ;02068-20260117UK001592                       ;/DK0017060048            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          7,928.660000                                        ;/             61.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002097
Instruction NF in CPH    ;02068-20260117UK001593                       ;/DK0017061368            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/         13,578.240000                                        ;/            136.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002098
Instruction NF in CPH    ;02068-20260117UK001595                       ;/DK0017058737            ;/2026-01-15          ;/2026-01-19          ;/DELI    ;/TRAD    ;/         11,401.250000                                        ;/             35.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002099
